s_m_h150_val1_oc:            s_1       s_2       s_3       s_4
0     0.999725  0.999999  0.999999  0.003377
1     0.999713  0.999999  0.999999  0.005631
2     0.999763  0.999999  0.999999  0.007538
3     0.999774  0.999999  0.999999  0.006315
4     0.999796  0.999999  0.999999  0.003805
...        ...       ...       ...       ...
4607  0.999894  0.982385  0.000001  0.995246
4608  0.999881  0.972237  0.000002  0.992476
4609  0.999942  0.976605  0.000001  0.995849
4610  0.999933  0.953110  0.000002  0.994271
4611  0.999923  0.962698  0.000003  0.986183

[4612 rows x 4 columns]
