s_m_h140_val8_oc:            s_1       s_2       s_3       s_4
0     0.999983  1.000000  0.999900  0.928595
1     0.999986  1.000000  0.999844  0.908533
2     0.999970  1.000000  0.999848  0.683019
3     0.999982  1.000000  0.999701  0.493837
4     0.999985  1.000000  0.999668  0.732391
...        ...       ...       ...       ...
4524  0.999758  0.975041  0.000008  0.942919
4525  0.999840  0.972037  0.000009  0.955549
4526  0.999821  0.950981  0.000008  0.943052
4527  0.999838  0.939418  0.000013  0.925653
4528  0.999721  0.934025  0.000015  0.941015

[4529 rows x 4 columns]
