s_m_h90_val11_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999939  0.696792
1     0.999996  1.000000  0.999904  0.647860
2     0.999992  1.000000  0.999904  0.300585
3     0.999995  1.000000  0.999798  0.173024
4     0.999996  1.000000  0.999781  0.363541
...        ...       ...       ...       ...
5210  0.999862  0.810362  0.000088  0.298610
5211  0.999883  0.814826  0.000103  0.199797
5212  0.999873  0.817702  0.000093  0.282373
5213  0.999875  0.808930  0.000085  0.242534
5214  0.999858  0.800700  0.000078  0.206995

[5215 rows x 4 columns]
