s_m_h120_val13_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999845  0.721083
1     0.999996  1.000000  0.999755  0.670085
2     0.999991  1.000000  0.999761  0.315254
3     0.999994  1.000000  0.999502  0.176372
4     0.999995  1.000000  0.999458  0.371693
...        ...       ...       ...       ...
4750  0.999830  0.916429  0.000046  0.802272
4751  0.999916  0.954819  0.000039  0.817515
4752  0.999922  0.933014  0.000043  0.578621
4753  0.999899  0.926814  0.000048  0.507984
4754  0.999922  0.926645  0.000053  0.424358

[4755 rows x 4 columns]
