s_m_h70_val2_oc:            s_1       s_2       s_3       s_4
0     0.999981  1.000000  0.999990  0.387732
1     0.999984  1.000000  0.999983  0.342687
2     0.999966  1.000000  0.999983  0.109959
3     0.999981  1.000000  0.999962  0.067150
4     0.999985  1.000000  0.999957  0.168071
...        ...       ...       ...       ...
5228  0.999132  0.936619  0.000219  0.014570
5229  0.999107  0.936351  0.000219  0.012927
5230  0.999189  0.946820  0.000180  0.013065
5231  0.999445  0.960580  0.000162  0.009016
5232  0.999289  0.951521  0.000171  0.009720

[5233 rows x 4 columns]
