s_m_h50_val6_oc:            s_1       s_2       s_3       s_4
0     0.999998  1.000000  0.999935  0.960724
1     0.999998  1.000000  0.999896  0.951500
2     0.999996  1.000000  0.999900  0.802108
3     0.999998  1.000000  0.999800  0.644754
4     0.999998  1.000000  0.999776  0.837454
...        ...       ...       ...       ...
5530  0.999723  0.863124  0.000031  0.000002
5531  0.999751  0.808482  0.000037  0.000002
5532  0.999738  0.866947  0.000033  0.000002
5533  0.999661  0.787281  0.000054  0.000001
5534  0.999605  0.813220  0.000049  0.000001

[5535 rows x 4 columns]
