s_m_h100_val11_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999923  0.701816
1     0.999996  1.000000  0.999878  0.652236
2     0.999991  1.000000  0.999879  0.303951
3     0.999994  1.000000  0.999748  0.173823
4     0.999995  1.000000  0.999726  0.365262
...        ...       ...       ...       ...
5070  0.999497  0.850151  0.000048  0.300341
5071  0.999528  0.841744  0.000049  0.268110
5072  0.999525  0.822381  0.000051  0.239736
5073  0.999567  0.820994  0.000055  0.206960
5074  0.999556  0.821025  0.000054  0.202946

[5075 rows x 4 columns]
