s_m_h80_val6_oc:            s_1       s_2       s_3       s_4
0     0.999998  1.000000  0.999871  0.965147
1     0.999998  1.000000  0.999795  0.956638
2     0.999995  1.000000  0.999806  0.818692
3     0.999997  1.000000  0.999620  0.663144
4     0.999998  1.000000  0.999571  0.848673
...        ...       ...       ...       ...
5110  0.999674  0.790969  0.000047  0.377812
5111  0.999693  0.862745  0.000051  0.247449
5112  0.999575  0.801284  0.000063  0.228625
5113  0.999663  0.880898  0.000049  0.170341
5114  0.999811  0.854723  0.000057  0.115947

[5115 rows x 4 columns]
