s_m_h130_val2_oc:            s_1       s_2       s_3       s_4
0     0.999953  1.000000  0.999966  0.438995
1     0.999959  1.000000  0.999945  0.386692
2     0.999917  1.000000  0.999947  0.125982
3     0.999953  1.000000  0.999882  0.074768
4     0.999964  1.000000  0.999863  0.186988
...        ...       ...       ...       ...
4388  0.997860  0.714546  0.000057  0.407886
4389  0.997625  0.724215  0.000064  0.360036
4390  0.998562  0.804809  0.000054  0.344732
4391  0.999599  0.894412  0.000066  0.502893
4392  0.999427  0.888536  0.000059  0.553522

[4393 rows x 4 columns]
