s_m_h90_val10_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999928  0.686781
1     0.999996  1.000000  0.999886  0.636500
2     0.999992  1.000000  0.999886  0.291396
3     0.999995  1.000000  0.999759  0.165898
4     0.999996  1.000000  0.999739  0.351534
...        ...       ...       ...       ...
5288  0.999867  0.821359  0.000079  0.298041
5289  0.999887  0.825487  0.000092  0.199509
5290  0.999878  0.828334  0.000083  0.281932
5291  0.999880  0.820001  0.000076  0.241903
5292  0.999864  0.812220  0.000070  0.206134

[5293 rows x 4 columns]
