s_m_h20_val15_oc:            s_1       s_2       s_3       s_4
0     0.999998  1.000000  0.999988  0.875508
1     0.999999  1.000000  0.999981  0.850935
2     0.999997  1.000000  0.999981  0.556422
3     0.999998  1.000000  0.999958  0.385237
4     0.999999  1.000000  0.999954  0.635836
...        ...       ...       ...       ...
6253  0.158753  0.949757  0.000529  0.000900
6254  0.109804  0.933564  0.000437  0.001941
6255  0.019033  0.989337  0.000013  0.002053
6256  0.070535  0.965012  0.000184  0.000864
6257  0.055744  0.978693  0.000173  0.001086

[6258 rows x 4 columns]
