s_m_h70_val6_oc:            s_1       s_2       s_3       s_4
0     0.999998  1.000000  0.999898  0.963618
1     0.999998  1.000000  0.999838  0.954863
2     0.999996  1.000000  0.999846  0.812754
3     0.999997  1.000000  0.999695  0.655916
4     0.999998  1.000000  0.999657  0.844354
...        ...       ...       ...       ...
5250  0.999676  0.899846  0.000050  0.076108
5251  0.999665  0.899309  0.000051  0.066732
5252  0.999702  0.916874  0.000041  0.067482
5253  0.999803  0.941025  0.000039  0.044738
5254  0.999739  0.924570  0.000040  0.048963

[5255 rows x 4 columns]
