s_m_h110_val6_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999721  0.968853
1     0.999997  1.000000  0.999557  0.960848
2     0.999994  1.000000  0.999590  0.832511
3     0.999996  1.000000  0.999217  0.678855
4     0.999997  1.000000  0.999105  0.858160
...        ...       ...       ...       ...
4690  0.999899  0.832370  0.000009  0.791604
4691  0.999899  0.772930  0.000008  0.828102
4692  0.999864  0.731467  0.000010  0.828345
4693  0.999911  0.765974  0.000010  0.838922
4694  0.999782  0.698809  0.000012  0.860787

[4695 rows x 4 columns]
