s_m_h80_val13_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999937  0.696786
1     0.999997  1.000000  0.999900  0.647145
2     0.999994  1.000000  0.999900  0.298329
3     0.999997  1.000000  0.999786  0.169865
4     0.999997  1.000000  0.999770  0.358910
...        ...       ...       ...       ...
5310  0.999531  0.853625  0.000145  0.090950
5311  0.999551  0.901538  0.000145  0.055144
5312  0.999409  0.861182  0.000185  0.050439
5313  0.999515  0.915232  0.000137  0.036269
5314  0.999721  0.894234  0.000158  0.024749

[5315 rows x 4 columns]
