s_m_h140_val12_oc:            s_1       s_2       s_3       s_4
0     0.999988  1.000000  0.999899  0.813760
1     0.999990  1.000000  0.999840  0.773498
2     0.999979  1.000000  0.999845  0.433533
3     0.999987  1.000000  0.999689  0.264429
4     0.999990  1.000000  0.999653  0.498794
...        ...       ...       ...       ...
4558  0.999838  0.967112  0.000009  0.874502
4559  0.999891  0.961746  0.000009  0.899819
4560  0.999880  0.934907  0.000008  0.874886
4561  0.999891  0.920059  0.000013  0.843044
4562  0.999811  0.913372  0.000015  0.872838

[4563 rows x 4 columns]
