s_m_h140_val14_oc:            s_1       s_2       s_3       s_4
0     0.999978  1.000000  0.999851  0.914139
1     0.999981  1.000000  0.999766  0.891806
2     0.999960  1.000000  0.999773  0.649862
3     0.999976  0.999999  0.999552  0.457270
4     0.999980  0.999999  0.999503  0.700060
...        ...       ...       ...       ...
4404  0.999642  0.974080  0.000006  0.952584
4405  0.999768  0.971019  0.000007  0.962520
4406  0.999739  0.948638  0.000006  0.951532
4407  0.999767  0.936162  0.000009  0.934825
4408  0.999599  0.930882  0.000011  0.949571

[4409 rows x 4 columns]
