s_m_h70_val3_oc:            s_1       s_2       s_3       s_4
0     0.999991  1.000000  0.999978  0.906756
1     0.999992  1.000000  0.999965  0.884042
2     0.999984  1.000000  0.999965  0.634531
3     0.999991  1.000000  0.999926  0.452190
4     0.999992  1.000000  0.999920  0.694342
...        ...       ...       ...       ...
5460  0.999176  0.918644  0.000149  0.032292
5461  0.999153  0.918327  0.000150  0.028580
5462  0.999230  0.931702  0.000123  0.028867
5463  0.999478  0.949498  0.000111  0.019766
5464  0.999327  0.937719  0.000117  0.021377

[5465 rows x 4 columns]
