s_m_h70_val7_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999981  0.587618
1     0.999995  1.000000  0.999970  0.537555
2     0.999990  1.000000  0.999969  0.219714
3     0.999994  1.000000  0.999936  0.125716
4     0.999995  1.000000  0.999930  0.278507
...        ...       ...       ...       ...
5242  0.999311  0.930514  0.000213  0.014867
5243  0.999291  0.930241  0.000214  0.013184
5244  0.999357  0.941653  0.000176  0.013230
5245  0.999560  0.956645  0.000158  0.009128
5246  0.999436  0.946838  0.000167  0.009819

[5247 rows x 4 columns]
