s_m_h60_val7_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999984  0.578948
1     0.999996  1.000000  0.999975  0.529307
2     0.999991  1.000000  0.999974  0.214428
3     0.999994  1.000000  0.999946  0.123109
4     0.999995  1.000000  0.999941  0.273757
...        ...       ...       ...       ...
5382  0.999840  0.975730  0.000114  0.010470
5383  0.999815  0.973439  0.000154  0.013102
5384  0.999886  0.986904  0.000095  0.007416
5385  0.999904  0.978246  0.000137  0.004897
5386  0.999913  0.975909  0.000092  0.003969

[5387 rows x 4 columns]
