s_m_h100_val6_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999784  0.967876
1     0.999997  1.000000  0.999656  0.959745
2     0.999995  1.000000  0.999681  0.829036
3     0.999997  1.000000  0.999385  0.675021
4     0.999997  1.000000  0.999300  0.855728
...        ...       ...       ...       ...
4830  0.999728  0.800733  0.000012  0.795965
4831  0.999744  0.789698  0.000012  0.766460
4832  0.999738  0.764408  0.000013  0.733898
4833  0.999762  0.764384  0.000014  0.690202
4834  0.999756  0.764452  0.000014  0.684774

[4835 rows x 4 columns]
