s_m_h150_val8_oc:            s_1       s_2       s_3       s_4
0     0.999981  1.000000  0.999885  0.932604
1     0.999984  1.000000  0.999820  0.913408
2     0.999966  1.000000  0.999825  0.694457
3     0.999979  1.000000  0.999658  0.506350
4     0.999983  1.000000  0.999619  0.742624
...        ...       ...       ...       ...
4384  0.999862  0.981965  0.000001  0.997295
4385  0.999846  0.971615  0.000002  0.995703
4386  0.999925  0.976066  0.000001  0.997619
4387  0.999915  0.952250  0.000002  0.996673
4388  0.999901  0.961794  0.000003  0.991915

[4389 rows x 4 columns]
