s_m_h80_val7_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999977  0.594099
1     0.999994  1.000000  0.999964  0.543570
2     0.999988  1.000000  0.999963  0.223774
3     0.999993  1.000000  0.999923  0.127724
4     0.999994  1.000000  0.999916  0.282094
...        ...       ...       ...       ...
5102  0.999272  0.856959  0.000232  0.080196
5103  0.999300  0.903231  0.000235  0.049017
5104  0.999092  0.865633  0.000297  0.044785
5105  0.999247  0.916895  0.000224  0.032445
5106  0.999565  0.896705  0.000257  0.022131

[5107 rows x 4 columns]
