s_m_h120_val7_oc:            s_1       s_2       s_3       s_4
0     0.999989  1.000000  0.999945  0.635013
1     0.999990  1.000000  0.999913  0.582177
2     0.999980  1.000000  0.999914  0.248621
3     0.999988  1.000000  0.999827  0.139518
4     0.999990  1.000000  0.999808  0.304569
...        ...       ...       ...       ...
4542  0.999719  0.911598  0.000078  0.767962
4543  0.999858  0.951338  0.000066  0.782575
4544  0.999868  0.928459  0.000074  0.533760
4545  0.999831  0.922257  0.000082  0.464324
4546  0.999869  0.922284  0.000091  0.383528

[4547 rows x 4 columns]
