s_m_h120_val1_oc:            s_1       s_2       s_3       s_4
0     0.999830  1.000000  1.000000  0.003153
1     0.999822  0.999999  1.000000  0.005263
2     0.999852  0.999999  0.999999  0.007093
3     0.999859  0.999999  0.999999  0.005901
4     0.999872  0.999999  0.999999  0.003553
...        ...       ...       ...       ...
5027  0.999799  0.909285  0.000049  0.836498
5028  0.999901  0.950924  0.000042  0.848433
5029  0.999908  0.926792  0.000047  0.631568
5030  0.999881  0.920114  0.000052  0.563710
5031  0.999908  0.919956  0.000058  0.477658

[5032 rows x 4 columns]
