s_m_h100_val2_oc:            s_1       s_2       s_3       s_4
0     0.999972  1.000000  0.999980  0.409901
1     0.999976  1.000000  0.999969  0.361719
2     0.999951  1.000000  0.999969  0.117486
3     0.999972  1.000000  0.999931  0.070757
4     0.999978  1.000000  0.999921  0.176282
...        ...       ...       ...       ...
4808  0.999091  0.875422  0.000072  0.279222
4809  0.999148  0.868094  0.000074  0.248576
4810  0.999143  0.851856  0.000077  0.221576
4811  0.999219  0.850643  0.000084  0.190780
4812  0.999200  0.850637  0.000083  0.186755

[4813 rows x 4 columns]
