s_m_h100_val1_oc:            s_1       s_2       s_3       s_4
0     0.999868  1.000000  1.000000  0.003312
1     0.999862  0.999999  1.000000  0.005516
2     0.999886  0.999999  0.999999  0.007427
3     0.999891  0.999999  0.999999  0.006148
4     0.999901  1.000000  0.999999  0.003703
...        ...       ...       ...       ...
5307  0.999480  0.857547  0.000046  0.353457
5308  0.999512  0.849420  0.000047  0.317577
5309  0.999509  0.830785  0.000049  0.285251
5310  0.999552  0.829601  0.000054  0.247640
5311  0.999541  0.829595  0.000053  0.243033

[5312 rows x 4 columns]
