s_m_h110_val9_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999962  0.725343
1     0.999993  1.000000  0.999939  0.677880
2     0.999986  1.000000  0.999940  0.330032
3     0.999992  1.000000  0.999878  0.192672
4     0.999993  1.000000  0.999865  0.393593
...        ...       ...       ...       ...
4725  0.999730  0.849427  0.000071  0.264103
4726  0.999740  0.801727  0.000067  0.301812
4727  0.999662  0.768398  0.000080  0.304541
4728  0.999766  0.791980  0.000089  0.315887
4729  0.999479  0.744073  0.000103  0.352358

[4730 rows x 4 columns]
