s_m_h140_val11_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999824  0.733450
1     0.999992  1.000000  0.999722  0.682919
2     0.999983  1.000000  0.999730  0.328848
3     0.999990  1.000000  0.999453  0.185499
4     0.999992  1.000000  0.999399  0.386849
...        ...       ...       ...       ...
4510  0.999826  0.975364  0.000009  0.873665
4511  0.999881  0.971640  0.000010  0.902067
4512  0.999869  0.951563  0.000008  0.876876
4513  0.999880  0.940519  0.000013  0.846024
4514  0.999795  0.934912  0.000015  0.874555

[4515 rows x 4 columns]
