s_m_h140_val1_oc:            s_1       s_2       s_3       s_4
0     0.999767  0.999999  0.999999  0.003281
1     0.999757  0.999999  0.999999  0.005473
2     0.999798  0.999999  0.999999  0.007340
3     0.999808  0.999999  0.999999  0.006135
4     0.999826  0.999999  0.999999  0.003696
...        ...       ...       ...       ...
4747  0.999820  0.976048  0.000008  0.906156
4748  0.999878  0.972688  0.000009  0.927567
4749  0.999865  0.952661  0.000008  0.908079
4750  0.999876  0.941517  0.000012  0.883617
4751  0.999787  0.936049  0.000014  0.905958

[4752 rows x 4 columns]
