s_m_h130_val5_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999729  0.672170
1     0.999993  1.000000  0.999571  0.616255
2     0.999985  1.000000  0.999577  0.265811
3     0.999991  1.000000  0.999135  0.145106
4     0.999993  1.000000  0.999054  0.318048
...        ...       ...       ...       ...
4481  0.998995  0.662919  0.000026  0.353311
4482  0.998879  0.672630  0.000029  0.307594
4483  0.999324  0.765498  0.000025  0.289315
4484  0.999803  0.868769  0.000031  0.447513
4485  0.999720  0.861408  0.000028  0.498575

[4486 rows x 4 columns]
