s_m_h30_val10_oc:            s_1       s_2       s_3           s_4
0     0.999997  1.000000  0.999979  6.958627e-01
1     0.999998  1.000000  0.999967  6.493261e-01
2     0.999995  1.000000  0.999967  3.032759e-01
3     0.999997  1.000000  0.999927  1.788558e-01
4     0.999998  1.000000  0.999922  3.728572e-01
...        ...       ...       ...           ...
6128  0.999955  0.999589  0.000002  1.254446e-08
6129  0.999861  0.998842  0.000019  4.831481e-08
6130  0.999952  0.999316  0.000006  2.071216e-08
6131  0.999959  0.999205  0.000006  1.983676e-08
6132  0.999944  0.999130  0.000007  1.679419e-08

[6133 rows x 4 columns]
