s_m_h60_val1_oc:            s_1       s_2       s_3       s_4
0     0.999858  1.000000  1.000000  0.008131
1     0.999851  1.000000  1.000000  0.013394
2     0.999878  0.999999  1.000000  0.018019
3     0.999884  0.999999  1.000000  0.014731
4     0.999894  1.000000  1.000000  0.008821
...        ...       ...       ...       ...
5867  0.999850  0.980185  0.000055  0.030178
5868  0.999824  0.977671  0.000076  0.038025
5869  0.999893  0.989400  0.000046  0.021353
5870  0.999908  0.981508  0.000068  0.014434
5871  0.999915  0.979060  0.000045  0.011858

[5872 rows x 4 columns]
