s_m_h90_val7_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999972  0.601597
1     0.999994  1.000000  0.999955  0.550542
2     0.999987  1.000000  0.999955  0.228409
3     0.999992  1.000000  0.999907  0.130005
4     0.999993  1.000000  0.999898  0.286155
...        ...       ...       ...       ...
4962  0.999798  0.832048  0.000135  0.275082
4963  0.999828  0.836337  0.000156  0.183533
4964  0.999815  0.838485  0.000141  0.260475
4965  0.999817  0.830693  0.000129  0.223101
4966  0.999793  0.823189  0.000120  0.190282

[4967 rows x 4 columns]
