s_m_h50_val1_oc:            s_1       s_2       s_3       s_4
0     0.999742  1.000000  1.000000  0.013609
1     0.999730  0.999999  1.000000  0.021717
2     0.999783  0.999999  0.999999  0.028568
3     0.999792  0.999999  0.999999  0.023594
4     0.999810  0.999999  0.999999  0.014107
...        ...       ...       ...       ...
6007  0.999488  0.926779  0.000025  0.000001
6008  0.999500  0.889837  0.000034  0.000001
6009  0.999467  0.924762  0.000029  0.000001
6010  0.999277  0.871504  0.000049  0.000001
6011  0.999084  0.884896  0.000045  0.000001

[6012 rows x 4 columns]
