s_m_h150_val4_oc:            s_1       s_2       s_3       s_4
0     0.999982  1.000000  0.999862  0.772143
1     0.999985  1.000000  0.999783  0.727037
2     0.999968  1.000000  0.999792  0.374794
3     0.999981  1.000000  0.999584  0.220822
4     0.999984  1.000000  0.999534  0.438551
...        ...       ...       ...       ...
4327  0.999868  0.981006  0.000002  0.993267
4328  0.999854  0.970334  0.000003  0.989418
4329  0.999928  0.974905  0.000002  0.994124
4330  0.999918  0.950144  0.000002  0.991926
4331  0.999905  0.960423  0.000004  0.980825

[4332 rows x 4 columns]
