s_m_h60_val8_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999978  0.904619
1     0.999995  1.000000  0.999965  0.880667
2     0.999990  1.000000  0.999965  0.624983
3     0.999994  1.000000  0.999928  0.439921
4     0.999995  1.000000  0.999921  0.685352
...        ...       ...       ...       ...
5644  0.999842  0.971522  0.000077  0.022303
5645  0.999817  0.968795  0.000105  0.027963
5646  0.999888  0.984829  0.000066  0.015704
5647  0.999907  0.974483  0.000096  0.010275
5648  0.999916  0.971532  0.000064  0.008401

[5649 rows x 4 columns]
