s_m_h110_val10_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999887  0.695535
1     0.999995  1.000000  0.999821  0.644198
2     0.999989  1.000000  0.999823  0.296775
3     0.999994  1.000000  0.999632  0.166948
4     0.999995  1.000000  0.999598  0.354312
...        ...       ...       ...       ...
5008  0.999789  0.874499  0.000033  0.294154
5009  0.999796  0.833345  0.000031  0.335820
5010  0.999733  0.803803  0.000037  0.339689
5011  0.999816  0.825019  0.000042  0.353298
5012  0.999587  0.782846  0.000048  0.390933

[5013 rows x 4 columns]
