s_m_h0_val1_oc:            s_1       s_2       s_3       s_4
0     0.999047  0.999605  0.999595  0.998989
1     0.999045  0.999604  0.999596  0.998979
2     0.999032  0.999601  0.999558  0.999018
3     0.999044  0.999594  0.999562  0.999046
4     0.999041  0.999583  0.999547  0.999030
...        ...       ...       ...       ...
6707  0.999538  0.999835  0.000502  0.000489
6708  0.999346  0.999808  0.001243  0.000708
6709  0.999163  0.999777  0.000840  0.000756
6710  0.999493  0.999929  0.000894  0.000672
6711  0.999665  0.999944  0.001125  0.000593

[6712 rows x 4 columns]
