s_m_h100_val9_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999970  0.721686
1     0.999994  1.000000  0.999952  0.674744
2     0.999988  1.000000  0.999953  0.327682
3     0.999993  1.000000  0.999903  0.192383
4     0.999994  1.000000  0.999893  0.392668
...        ...       ...       ...       ...
4865  0.999392  0.830832  0.000095  0.271753
4866  0.999430  0.821792  0.000096  0.241948
4867  0.999428  0.801052  0.000099  0.215132
4868  0.999479  0.799736  0.000109  0.184839
4869  0.999466  0.799940  0.000107  0.181290

[4870 rows x 4 columns]
