s_m_h60_val5_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999940  0.606176
1     0.999997  1.000000  0.999905  0.553515
2     0.999994  1.000000  0.999903  0.225374
3     0.999996  1.000000  0.999792  0.126009
4     0.999997  1.000000  0.999776  0.280776
...        ...       ...       ...       ...
5461  0.999900  0.975799  0.000058  0.007951
5462  0.999883  0.973298  0.000080  0.010081
5463  0.999930  0.987206  0.000048  0.005532
5464  0.999940  0.978441  0.000069  0.003654
5465  0.999947  0.976343  0.000046  0.002920

[5466 rows x 4 columns]
