s_m_h150_val7_oc:            s_1       s_2       s_3       s_4
0     0.999982  1.000000  0.999896  0.679570
1     0.999985  1.000000  0.999835  0.626600
2     0.999969  1.000000  0.999839  0.281882
3     0.999981  1.000000  0.999687  0.157498
4     0.999984  1.000000  0.999649  0.336667
...        ...       ...       ...       ...
4122  0.999855  0.981469  0.000002  0.991047
4123  0.999838  0.971208  0.000003  0.986089
4124  0.999919  0.975484  0.000002  0.992200
4125  0.999907  0.951760  0.000003  0.989412
4126  0.999894  0.961837  0.000005  0.975127

[4127 rows x 4 columns]
