s_m_h150_val12_oc:            s_1       s_2       s_3       s_4
0     0.999986  1.000000  0.999881  0.820921
1     0.999988  1.000000  0.999812  0.781175
2     0.999975  1.000000  0.999818  0.442973
3     0.999985  0.999999  0.999638  0.270785
4     0.999988  0.999999  0.999595  0.507707
...        ...       ...       ...       ...
4418  0.999900  0.976576  0.000001  0.993241
4419  0.999890  0.963148  0.000002  0.989258
4420  0.999946  0.968736  0.000001  0.993986
4421  0.999939  0.937534  0.000002  0.991621
4422  0.999930  0.950381  0.000003  0.980167

[4423 rows x 4 columns]
