s_m_h70_val8_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999974  0.906998
1     0.999995  1.000000  0.999959  0.883326
2     0.999989  1.000000  0.999958  0.630286
3     0.999993  1.000000  0.999914  0.444252
4     0.999995  1.000000  0.999907  0.689176
...        ...       ...       ...       ...
5504  0.999277  0.918183  0.000142  0.031978
5505  0.999256  0.917802  0.000143  0.028279
5506  0.999325  0.931300  0.000117  0.028532
5507  0.999542  0.949312  0.000106  0.019542
5508  0.999409  0.937327  0.000112  0.021105

[5509 rows x 4 columns]
