s_m_h60_val2_oc:            s_1       s_2       s_3       s_4
0     0.999983  1.000000  0.999992  0.380064
1     0.999985  1.000000  0.999986  0.335924
2     0.999969  1.000000  0.999986  0.107294
3     0.999983  1.000000  0.999968  0.065827
4     0.999987  1.000000  0.999964  0.165089
...        ...       ...       ...       ...
5368  0.999802  0.977881  0.000117  0.010232
5369  0.999771  0.975858  0.000160  0.012735
5370  0.999859  0.988106  0.000099  0.007237
5371  0.999882  0.980224  0.000146  0.004684
5372  0.999893  0.978045  0.000099  0.003805

[5373 rows x 4 columns]
