s_m_h80_val3_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999973  0.909213
1     0.999992  1.000000  0.999958  0.886725
2     0.999982  1.000000  0.999957  0.640187
3     0.999989  1.000000  0.999911  0.456893
4     0.999991  1.000000  0.999904  0.698479
...        ...       ...       ...       ...
5320  0.999145  0.834474  0.000163  0.165153
5321  0.999177  0.887765  0.000166  0.103982
5322  0.998922  0.844385  0.000208  0.095673
5323  0.999106  0.903476  0.000157  0.070168
5324  0.999499  0.880061  0.000183  0.046394

[5325 rows x 4 columns]
