s_m_h60_val9_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999989  0.718515
1     0.999997  1.000000  0.999982  0.674035
2     0.999993  1.000000  0.999982  0.327269
3     0.999996  1.000000  0.999961  0.196665
4     0.999996  1.000000  0.999957  0.399336
...        ...       ...       ...       ...
5425  0.999870  0.968682  0.000143  0.010255
5426  0.999848  0.965818  0.000194  0.012824
5427  0.999907  0.983246  0.000119  0.007355
5428  0.999922  0.971686  0.000174  0.004777
5429  0.999929  0.968528  0.000117  0.003855

[5430 rows x 4 columns]
