s_m_h100_val3_oc:            s_1       s_2       s_3       s_4
0     0.999987  1.000000  0.999960  0.916624
1     0.999989  1.000000  0.999937  0.894957
2     0.999977  1.000000  0.999937  0.657575
3     0.999986  1.000000  0.999870  0.471611
4     0.999989  1.000000  0.999858  0.711383
...        ...       ...       ...       ...
5040  0.999161  0.842606  0.000051  0.475921
5041  0.999215  0.833720  0.000052  0.435194
5042  0.999210  0.813839  0.000054  0.398018
5043  0.999284  0.812622  0.000059  0.351584
5044  0.999266  0.812574  0.000058  0.346116

[5045 rows x 4 columns]
