s_m_h130_val13_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999809  0.730554
1     0.999995  1.000000  0.999697  0.679328
2     0.999989  1.000000  0.999707  0.322817
3     0.999993  1.000000  0.999394  0.180003
4     0.999995  1.000000  0.999338  0.378369
...        ...       ...       ...       ...
4610  0.998951  0.689717  0.000033  0.448182
4611  0.998830  0.698869  0.000037  0.396438
4612  0.999301  0.787389  0.000031  0.379730
4613  0.999804  0.885699  0.000038  0.557660
4614  0.999720  0.879055  0.000034  0.605483

[4615 rows x 4 columns]
