s_m_h140_val6_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999418  0.974275
1     0.999996  1.000000  0.999076  0.967273
2     0.999991  1.000000  0.999164  0.854201
3     0.999994  1.000000  0.998442  0.708691
4     0.999995  1.000000  0.998196  0.875517
...        ...       ...       ...       ...
4270  0.999949  0.971908  0.000001  0.990662
4271  0.999968  0.969923  0.000001  0.993360
4272  0.999961  0.943027  0.000001  0.991211
4273  0.999964  0.929476  0.000002  0.988284
4274  0.999936  0.920920  0.000002  0.990631

[4275 rows x 4 columns]
