s_m_h80_val5_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999909  0.615205
1     0.999996  1.000000  0.999854  0.561549
2     0.999992  1.000000  0.999853  0.230326
3     0.999995  1.000000  0.999688  0.127971
4     0.999996  1.000000  0.999663  0.284426
...        ...       ...       ...       ...
5181  0.999525  0.848322  0.000122  0.064632
5182  0.999550  0.898644  0.000122  0.038625
5183  0.999409  0.857448  0.000155  0.035495
5184  0.999518  0.913328  0.000115  0.025264
5185  0.999721  0.891759  0.000132  0.017132

[5186 rows x 4 columns]
