s_m_h90_val9_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999977  0.719285
1     0.999995  1.000000  0.999963  0.673152
2     0.999990  1.000000  0.999963  0.326440
3     0.999994  1.000000  0.999924  0.193111
4     0.999995  1.000000  0.999916  0.393585
...        ...       ...       ...       ...
5005  0.999832  0.791298  0.000168  0.265145
5006  0.999858  0.796303  0.000195  0.175845
5007  0.999846  0.798954  0.000178  0.250674
5008  0.999848  0.789096  0.000161  0.213405
5009  0.999828  0.779606  0.000150  0.181627

[5010 rows x 4 columns]
