7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.004664063453674316e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.019703507423400879e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.005133748054504395e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002019405364990234e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.016045570373535156e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.014340877532958984e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.015842318534851074e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.005467534065246582e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.017580986022949219e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.004958510398864746e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000423192977905273e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000022053718566895e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.000054240226745605e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310577034950256348e-01,5.000017881393432617e-01
7.310585379600524902e-01,7.310582399368286133e-01,7.310578227043151855e-01,5.000003576278686523e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310574650764465332e-01,5.000005364418029785e-01
7.310574650764465332e-01,7.310585975646972656e-01,7.310518622398376465e-01,5.000017881393432617e-01
7.310539484024047852e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000045299530029297e-01
7.310570478439331055e-01,7.310585379600524902e-01,7.310581207275390625e-01,5.000003576278686523e-01
7.310466766357421875e-01,7.310585379600524902e-01,7.310499548912048340e-01,5.000002384185791016e-01
7.310578227043151855e-01,7.310580611228942871e-01,7.310542464256286621e-01,5.000051856040954590e-01
7.310556769371032715e-01,7.310570478439331055e-01,7.310431599617004395e-01,5.000333189964294434e-01
7.295359969139099121e-01,7.310584783554077148e-01,7.310415506362915039e-01,5.000009536743164062e-01
7.309136390686035156e-01,7.310584783554077148e-01,7.310336232185363770e-01,5.000007152557373047e-01
7.310513257980346680e-01,7.310572266578674316e-01,7.309621572494506836e-01,5.000175237655639648e-01
7.310521006584167480e-01,7.310565710067749023e-01,7.308385968208312988e-01,5.000086426734924316e-01
7.310575842857360840e-01,7.310569286346435547e-01,7.303997874259948730e-01,5.000600218772888184e-01
7.310324907302856445e-01,7.310546040534973145e-01,7.306184768676757812e-01,5.001552700996398926e-01
7.310253977775573730e-01,7.310502529144287109e-01,7.309117913246154785e-01,5.001860857009887695e-01
7.310544252395629883e-01,7.308986783027648926e-01,7.310442328453063965e-01,5.000370144844055176e-01
7.308456301689147949e-01,7.310406565666198730e-01,7.307214736938476562e-01,5.000308156013488770e-01
7.309874892234802246e-01,7.310532331466674805e-01,7.302400469779968262e-01,5.000022649765014648e-01
7.307252883911132812e-01,7.310532331466674805e-01,7.295105457305908203e-01,5.000174045562744141e-01
7.307341694831848145e-01,7.310439944267272949e-01,7.297669649124145508e-01,5.000073313713073730e-01
7.305510044097900391e-01,7.310521602630615234e-01,7.309276461601257324e-01,5.000111460685729980e-01
7.308738827705383301e-01,7.310532331466674805e-01,7.310039401054382324e-01,5.000004172325134277e-01
7.309789657592773438e-01,7.310418486595153809e-01,7.310487031936645508e-01,5.000000000000000000e-01
7.307926416397094727e-01,7.310213446617126465e-01,7.310366630554199219e-01,5.000000000000000000e-01
7.310088872909545898e-01,7.310376167297363281e-01,7.306907773017883301e-01,5.000000596046447754e-01
7.307224869728088379e-01,7.310445904731750488e-01,7.307147383689880371e-01,5.000001192092895508e-01
7.291847467422485352e-01,7.310423851013183594e-01,7.306851744651794434e-01,5.000000596046447754e-01
