7.310584783554077148e-01,7.310585975646972656e-01,7.310475707054138184e-01,5.009496212005615234e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.001570582389831543e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000032782554626465e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000023245811462402e-01
7.310565114021301270e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000333189964294434e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000379681587219238e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000006556510925293e-01
7.310556769371032715e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310470342636108398e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000003576278686523e-01
7.310464978218078613e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000004172325134277e-01
7.309710383415222168e-01,7.310585975646972656e-01,7.309550642967224121e-01,5.000004172325134277e-01
7.306274771690368652e-01,7.310585975646972656e-01,7.309679985046386719e-01,5.000007748603820801e-01
7.298492193222045898e-01,7.310585975646972656e-01,7.310401201248168945e-01,5.000012516975402832e-01
7.307572364807128906e-01,7.310585975646972656e-01,7.306693196296691895e-01,5.000001192092895508e-01
7.305781841278076172e-01,7.310585975646972656e-01,7.303101420402526855e-01,5.000000000000000000e-01
7.299462556838989258e-01,7.310585975646972656e-01,7.304775118827819824e-01,5.000000000000000000e-01
7.308570146560668945e-01,7.310585975646972656e-01,7.309756875038146973e-01,5.000000000000000000e-01
7.310134768486022949e-01,7.310585975646972656e-01,7.303406000137329102e-01,5.000000000000000000e-01
7.306190133094787598e-01,7.310585975646972656e-01,7.309349775314331055e-01,5.000000000000000000e-01
7.304908037185668945e-01,7.310585975646972656e-01,7.308639287948608398e-01,5.000000000000000000e-01
7.309900522232055664e-01,7.310585975646972656e-01,7.180414199829101562e-01,5.000000000000000000e-01
7.309402227401733398e-01,7.310585975646972656e-01,5.758606195449829102e-01,5.000001192092895508e-01
7.283104658126831055e-01,7.310585975646972656e-01,6.507770419120788574e-01,5.000001192092895508e-01
7.302381396293640137e-01,7.310585975646972656e-01,6.749777197837829590e-01,5.000001788139343262e-01
7.308408021926879883e-01,7.310585975646972656e-01,6.006203293800354004e-01,5.000000000000000000e-01
7.296955585479736328e-01,7.310585975646972656e-01,7.159473299980163574e-01,5.000000596046447754e-01
7.309607863426208496e-01,7.310585975646972656e-01,6.709886789321899414e-01,5.000000000000000000e-01
7.308682203292846680e-01,7.310585975646972656e-01,6.653608679771423340e-01,5.000000000000000000e-01
7.309262156486511230e-01,7.310585975646972656e-01,6.441763639450073242e-01,5.000000000000000000e-01
7.310448288917541504e-01,7.310585975646972656e-01,6.125549077987670898e-01,5.000000000000000000e-01
7.310261130332946777e-01,7.310585975646972656e-01,6.428822875022888184e-01,5.000000000000000000e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.072262167930603027e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,6.592788696289062500e-01,5.000000596046447754e-01
7.310581803321838379e-01,7.310585379600524902e-01,6.018928885459899902e-01,5.000000596046447754e-01
7.310481667518615723e-01,7.310584783554077148e-01,7.217282056808471680e-01,5.000000000000000000e-01
7.310535311698913574e-01,7.310550212860107422e-01,7.214609980583190918e-01,5.000000000000000000e-01
7.309620976448059082e-01,7.309632897377014160e-01,7.267437577247619629e-01,5.000000000000000000e-01
