5.115432143211364746e-01,5.820664763450622559e-01,7.306500077247619629e-01,7.243735790252685547e-01
5.416341423988342285e-01,6.659021973609924316e-01,7.310341596603393555e-01,7.178233265876770020e-01
5.273543596267700195e-01,5.005149841308593750e-01,7.310581803321838379e-01,7.309982180595397949e-01
5.392583012580871582e-01,5.231710076332092285e-01,7.310575842857360840e-01,7.289245724678039551e-01
5.171006917953491211e-01,5.383163690567016602e-01,7.310574650764465332e-01,7.219704389572143555e-01
5.484889149665832520e-01,5.835772752761840820e-01,7.310575842857360840e-01,7.210870385169982910e-01
7.051889896392822266e-01,5.000467896461486816e-01,7.310585975646972656e-01,7.309519052505493164e-01
6.618106961250305176e-01,5.070252418518066406e-01,7.310585379600524902e-01,7.301893830299377441e-01
6.535859107971191406e-01,5.013319849967956543e-01,7.310581207275390625e-01,7.302769422531127930e-01
7.064933180809020996e-01,5.075966715812683105e-01,7.310584783554077148e-01,7.303239107131958008e-01
7.310568094253540039e-01,7.310585975646972656e-01,7.310522198677062988e-01,5.006072521209716797e-01
7.310518026351928711e-01,7.310584783554077148e-01,7.308672666549682617e-01,5.008647441864013672e-01
7.310495972633361816e-01,7.310585379600524902e-01,7.309939861297607422e-01,5.010208487510681152e-01
7.310477495193481445e-01,7.310585975646972656e-01,7.310083508491516113e-01,5.000987052917480469e-01
7.310523390769958496e-01,7.310585379600524902e-01,7.310352921485900879e-01,5.010647773742675781e-01
7.309983968734741211e-01,7.310585975646972656e-01,7.310203909873962402e-01,5.000749230384826660e-01
7.309364080429077148e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.021275281906127930e-01
7.306713461875915527e-01,7.310585379600524902e-01,7.310580611228942871e-01,5.019865036010742188e-01
7.310473322868347168e-01,7.310585975646972656e-01,7.310516238212585449e-01,5.084671974182128906e-01
7.310184836387634277e-01,7.310585975646972656e-01,7.310464978218078613e-01,5.066866874694824219e-01
7.310454845428466797e-01,7.310585975646972656e-01,7.310394048690795898e-01,5.008507370948791504e-01
7.310464978218078613e-01,7.310585975646972656e-01,7.309980392456054688e-01,5.011028051376342773e-01
7.310124039649963379e-01,7.310585975646972656e-01,7.310079336166381836e-01,5.014785528182983398e-01
7.310013175010681152e-01,7.310585975646972656e-01,7.310481667518615723e-01,5.101283192634582520e-01
7.310442924499511719e-01,7.310585379600524902e-01,7.310490608215332031e-01,5.832259058952331543e-01
7.310462594032287598e-01,7.310583591461181641e-01,7.310448884963989258e-01,5.884405970573425293e-01
7.310284376144409180e-01,7.310585975646972656e-01,7.310415506362915039e-01,5.287409424781799316e-01
7.310425043106079102e-01,7.310585975646972656e-01,7.310510873794555664e-01,5.895501971244812012e-01
7.309956550598144531e-01,7.310585379600524902e-01,7.310557961463928223e-01,5.666476488113403320e-01
7.310029864311218262e-01,7.310583591461181641e-01,7.310238480567932129e-01,6.324738860130310059e-01
7.301464080810546875e-01,7.310581207275390625e-01,7.310445308685302734e-01,5.656873583793640137e-01
7.300910949707031250e-01,7.310583591461181641e-01,7.310481071472167969e-01,5.864356756210327148e-01
7.306908369064331055e-01,7.310570478439331055e-01,7.310471534729003906e-01,6.004882454872131348e-01
7.304772138595581055e-01,7.310568690299987793e-01,7.310532331466674805e-01,6.663945317268371582e-01
7.308276891708374023e-01,7.310521602630615234e-01,7.310548424720764160e-01,6.773354411125183105e-01
7.309967279434204102e-01,7.310394048690795898e-01,7.310574650764465332e-01,6.901744008064270020e-01
7.309764623641967773e-01,7.310318350791931152e-01,7.310572862625122070e-01,6.762658357620239258e-01
7.310031056404113770e-01,7.309426665306091309e-01,7.310569286346435547e-01,6.537190079689025879e-01
7.288054823875427246e-01,7.309797406196594238e-01,7.310542464256286621e-01,5.993169546127319336e-01
7.223892211914062500e-01,7.302122116088867188e-01,7.310506701469421387e-01,6.041569709777832031e-01
7.235852479934692383e-01,7.302057743072509766e-01,7.310391664505004883e-01,6.170845627784729004e-01
