7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.022894740104675293e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.234871506690979004e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.115311145782470703e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.039060115814208984e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.153668522834777832e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.046241879463195801e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310553789138793945e-01,5.111646056175231934e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310575842857360840e-01,5.026096701622009277e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.010752677917480469e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310484051704406738e-01,5.022189021110534668e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310501933097839355e-01,5.003215074539184570e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310570478439331055e-01,5.000847578048706055e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310170531272888184e-01,5.004052519798278809e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310517430305480957e-01,5.000530481338500977e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310575842857360840e-01,5.000038743019104004e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310578823089599609e-01,5.000032186508178711e-01
7.310543656349182129e-01,7.310585975646972656e-01,7.310519814491271973e-01,5.000134706497192383e-01
7.310544848442077637e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000023245811462402e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000004768371582031e-01
7.310425043106079102e-01,7.310585975646972656e-01,7.310574650764465332e-01,5.000001788139343262e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000002980232238770e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310518622398376465e-01,5.000027418136596680e-01
7.309791445732116699e-01,7.310585975646972656e-01,7.310516238212585449e-01,5.000001788139343262e-01
7.310562133789062500e-01,7.310585975646972656e-01,7.310480475425720215e-01,5.000000000000000000e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.309094071388244629e-01,5.000002384185791016e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.309963703155517578e-01,5.000000596046447754e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.309017777442932129e-01,5.000002980232238770e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.305323481559753418e-01,5.000004768371582031e-01
7.310462594032287598e-01,7.310585379600524902e-01,7.306997776031494141e-01,5.000022053718566895e-01
7.310562729835510254e-01,7.310584187507629395e-01,7.310306429862976074e-01,5.000001192092895508e-01
7.310231924057006836e-01,7.310584783554077148e-01,7.300244569778442383e-01,5.000003576278686523e-01
7.310530543327331543e-01,7.310585379600524902e-01,7.278024554252624512e-01,5.000000596046447754e-01
7.310410737991333008e-01,7.310582995414733887e-01,7.257114648818969727e-01,5.000001192092895508e-01
7.310414910316467285e-01,7.310581207275390625e-01,7.271472811698913574e-01,5.000000596046447754e-01
7.309914827346801758e-01,7.310577034950256348e-01,7.305946350097656250e-01,5.000005364418029785e-01
7.309590578079223633e-01,7.310575246810913086e-01,7.297455668449401855e-01,5.000078082084655762e-01
7.310177087783813477e-01,7.310578823089599609e-01,7.303753495216369629e-01,5.000078678131103516e-01
7.308559417724609375e-01,7.310568094253540039e-01,7.306663393974304199e-01,5.000006556510925293e-01
7.308271527290344238e-01,7.310556769371032715e-01,7.277342081069946289e-01,5.000110268592834473e-01
7.299237847328186035e-01,7.310501933097839355e-01,7.297587394714355469e-01,5.000073313713073730e-01
7.305743694305419922e-01,7.310551404953002930e-01,7.297195792198181152e-01,5.000019073486328125e-01
7.307380437850952148e-01,7.310566306114196777e-01,7.254462242126464844e-01,5.000014901161193848e-01
7.310423851013183594e-01,7.310585379600524902e-01,7.217383980751037598e-01,5.000002384185791016e-01
7.306898832321166992e-01,7.310572266578674316e-01,7.296311259269714355e-01,5.000001192092895508e-01
7.299698591232299805e-01,7.310578823089599609e-01,7.308632731437683105e-01,5.000000596046447754e-01
7.308688163757324219e-01,7.310582399368286133e-01,7.305140495300292969e-01,5.000000596046447754e-01
7.305578589439392090e-01,7.310583591461181641e-01,7.281002998352050781e-01,5.000001192092895508e-01
7.306373715400695801e-01,7.310584187507629395e-01,7.138187289237976074e-01,5.000004172325134277e-01
7.305998206138610840e-01,7.310584783554077148e-01,7.250334620475769043e-01,5.000001788139343262e-01
7.307032942771911621e-01,7.310584783554077148e-01,7.279179096221923828e-01,5.000000596046447754e-01
7.306211590766906738e-01,7.310584783554077148e-01,7.059915065765380859e-01,5.000002384185791016e-01
7.308685779571533203e-01,7.310585379600524902e-01,7.003322839736938477e-01,5.000000596046447754e-01
7.309557795524597168e-01,7.310585379600524902e-01,6.859544515609741211e-01,5.000001192092895508e-01
7.308538556098937988e-01,7.310585975646972656e-01,7.017814517021179199e-01,5.000000596046447754e-01
7.309910058975219727e-01,7.310585379600524902e-01,6.501923799514770508e-01,5.000001788139343262e-01
7.308270335197448730e-01,7.310585975646972656e-01,7.118179202079772949e-01,5.000000000000000000e-01
7.308618426322937012e-01,7.310585975646972656e-01,7.223421335220336914e-01,5.000000000000000000e-01
7.309351563453674316e-01,7.310585975646972656e-01,7.105297446250915527e-01,5.000000000000000000e-01
7.309816479682922363e-01,7.310585975646972656e-01,7.071252465248107910e-01,5.000000596046447754e-01
7.308521270751953125e-01,7.310585975646972656e-01,7.124370932579040527e-01,5.000000000000000000e-01
7.307963371276855469e-01,7.310585975646972656e-01,7.057972550392150879e-01,5.000000000000000000e-01
7.309138774871826172e-01,7.310585975646972656e-01,7.148496508598327637e-01,5.000000000000000000e-01
7.309041619300842285e-01,7.310585379600524902e-01,7.167382240295410156e-01,5.000000000000000000e-01
7.309464216232299805e-01,7.310585379600524902e-01,7.252284288406372070e-01,5.000000000000000000e-01
7.307643294334411621e-01,7.310584783554077148e-01,7.061226963996887207e-01,5.000000596046447754e-01
7.298480868339538574e-01,7.310584783554077148e-01,7.223352789878845215e-01,5.000000000000000000e-01
7.303047776222229004e-01,7.310585379600524902e-01,7.201535701751708984e-01,5.000000596046447754e-01
7.304552793502807617e-01,7.310585379600524902e-01,7.183306217193603516e-01,5.000000000000000000e-01
7.301795482635498047e-01,7.310585379600524902e-01,7.234729528427124023e-01,5.000000000000000000e-01
7.302650213241577148e-01,7.310585379600524902e-01,7.252525687217712402e-01,5.000000000000000000e-01
7.303730249404907227e-01,7.310584783554077148e-01,7.237837314605712891e-01,5.000000000000000000e-01
7.302330136299133301e-01,7.310585379600524902e-01,7.264923453330993652e-01,5.000000000000000000e-01
7.299082875251770020e-01,7.310585379600524902e-01,7.277266383171081543e-01,5.000000000000000000e-01
7.307198047637939453e-01,7.310584783554077148e-01,7.245225906372070312e-01,5.000000000000000000e-01
7.306950092315673828e-01,7.310584783554077148e-01,7.250904440879821777e-01,5.000000000000000000e-01
7.305381894111633301e-01,7.310584783554077148e-01,7.263263463973999023e-01,5.000000000000000000e-01
7.304425835609436035e-01,7.310585379600524902e-01,7.289825677871704102e-01,5.000000000000000000e-01
7.307524681091308594e-01,7.310585379600524902e-01,7.287441492080688477e-01,5.000000000000000000e-01
7.307966947555541992e-01,7.310585379600524902e-01,7.297637462615966797e-01,5.000000000000000000e-01
7.308808565139770508e-01,7.310585975646972656e-01,7.294160127639770508e-01,5.000000000000000000e-01
7.309125065803527832e-01,7.310585379600524902e-01,7.291603088378906250e-01,5.000000000000000000e-01
7.302579283714294434e-01,7.310585379600524902e-01,7.286493778228759766e-01,5.000000000000000000e-01
7.307961583137512207e-01,7.310585379600524902e-01,7.281965613365173340e-01,5.000000000000000000e-01
7.307582497596740723e-01,7.310585379600524902e-01,7.275441288948059082e-01,5.000000000000000000e-01
7.308638691902160645e-01,7.310585379600524902e-01,7.263808846473693848e-01,5.000000000000000000e-01
7.309489250183105469e-01,7.310585379600524902e-01,7.255786657333374023e-01,5.000004172325134277e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310565710067749023e-01,5.000085234642028809e-01
7.310577034950256348e-01,7.310585975646972656e-01,7.310572266578674316e-01,5.000268220901489258e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310550808906555176e-01,5.000603199005126953e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310549020767211914e-01,5.000495314598083496e-01
7.310574054718017578e-01,7.310585975646972656e-01,7.310557961463928223e-01,5.000254511833190918e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310566306114196777e-01,5.000434517860412598e-01
7.310563325881958008e-01,7.310585975646972656e-01,7.310549616813659668e-01,5.006110668182373047e-01
7.310521602630615234e-01,7.310585975646972656e-01,7.310533523559570312e-01,5.007100701332092285e-01
7.310521602630615234e-01,7.310585975646972656e-01,7.310519814491271973e-01,5.006517767906188965e-01
7.310484051704406738e-01,7.310585975646972656e-01,7.310522198677062988e-01,5.005906224250793457e-01
7.310376167297363281e-01,7.310585975646972656e-01,7.310415506362915039e-01,5.005428791046142578e-01
7.310379147529602051e-01,7.310585975646972656e-01,7.310433983802795410e-01,5.002228021621704102e-01
7.310312390327453613e-01,7.310585975646972656e-01,7.310319542884826660e-01,5.001302361488342285e-01
7.309539318084716797e-01,7.310585975646972656e-01,7.310178279876708984e-01,5.015230178833007812e-01
7.310252189636230469e-01,7.310585975646972656e-01,7.310406565666198730e-01,5.003089904785156250e-01
7.310436367988586426e-01,7.310585975646972656e-01,7.310481667518615723e-01,5.003738999366760254e-01
7.310472726821899414e-01,7.310585975646972656e-01,7.310529947280883789e-01,5.232014656066894531e-01
7.310417890548706055e-01,7.310585975646972656e-01,7.310472130775451660e-01,5.038010478019714355e-01
7.310392260551452637e-01,7.310585975646972656e-01,7.310445904731750488e-01,5.018173456192016602e-01
