7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.008131265640258789e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310578823089599609e-01,5.133157968521118164e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.024294853210449219e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.020565390586853027e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.260930061340332031e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310577034950256348e-01,5.063679218292236328e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310547232627868652e-01,5.250777006149291992e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310537695884704590e-01,5.074139237403869629e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310466170310974121e-01,5.097845792770385742e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310134768486022949e-01,5.043374896049499512e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310465574264526367e-01,5.001737475395202637e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310554981231689453e-01,5.000436902046203613e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310329675674438477e-01,5.000374317169189453e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310470342636108398e-01,5.000042319297790527e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310469746589660645e-01,5.000002384185791016e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.310534715652465820e-01,5.000001788139343262e-01
7.310415506362915039e-01,7.310585975646972656e-01,7.310149669647216797e-01,5.000001788139343262e-01
7.310114502906799316e-01,7.310585975646972656e-01,7.310535311698913574e-01,5.000000596046447754e-01
7.309890389442443848e-01,7.310585975646972656e-01,7.310517430305480957e-01,5.000000596046447754e-01
7.309974431991577148e-01,7.310585975646972656e-01,7.310442924499511719e-01,5.000000596046447754e-01
7.310522198677062988e-01,7.310585975646972656e-01,7.310570478439331055e-01,5.000001788139343262e-01
7.310508489608764648e-01,7.310585975646972656e-01,7.310554385185241699e-01,5.000016093254089355e-01
7.301864027976989746e-01,7.310585975646972656e-01,7.310569882392883301e-01,5.000005364418029785e-01
7.310348153114318848e-01,7.310585975646972656e-01,7.310537099838256836e-01,5.000002980232238770e-01
7.310565710067749023e-01,7.310585975646972656e-01,7.309404015541076660e-01,5.000012516975402832e-01
7.310559749603271484e-01,7.310585975646972656e-01,7.309461236000061035e-01,5.000001788139343262e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.309136986732482910e-01,5.000333189964294434e-01
7.309858798980712891e-01,7.310585379600524902e-01,7.310306429862976074e-01,5.000002384185791016e-01
7.308179736137390137e-01,7.310585379600524902e-01,7.310433387756347656e-01,5.000028610229492188e-01
7.309476137161254883e-01,7.310568690299987793e-01,7.310554981231689453e-01,5.000004768371582031e-01
7.303678393363952637e-01,7.310584783554077148e-01,7.310410737991333008e-01,5.000001788139343262e-01
7.303048968315124512e-01,7.310582995414733887e-01,7.310269474983215332e-01,5.000000000000000000e-01
7.301417589187622070e-01,7.310575246810913086e-01,7.310298681259155273e-01,5.000000596046447754e-01
7.290143966674804688e-01,7.310577630996704102e-01,7.310335636138916016e-01,5.000000000000000000e-01
7.267408370971679688e-01,7.310579419136047363e-01,7.310514450073242188e-01,5.000002384185791016e-01
7.304978966712951660e-01,7.310574054718017578e-01,7.310453057289123535e-01,5.000001192092895508e-01
7.304421663284301758e-01,7.310563921928405762e-01,7.310180068016052246e-01,5.000001192092895508e-01
7.270681262016296387e-01,7.310452461242675781e-01,7.310305237770080566e-01,5.000000000000000000e-01
7.279726266860961914e-01,7.310466170310974121e-01,7.309556603431701660e-01,5.000001788139343262e-01
