7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.012000799179077148e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.137855410575866699e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.059726238250732422e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.020464658737182617e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.382701754570007324e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.087785720825195312e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.287666320800781250e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.036451220512390137e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.159635543823242188e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.127435326576232910e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310585975646972656e-01,5.000509619712829590e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000078082084655762e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000069737434387207e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000008940696716309e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310581803321838379e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310540080070495605e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310493588447570801e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310571670532226562e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310585379600524902e-01,7.310392260551452637e-01,5.000000596046447754e-01
7.284504771232604980e-01,7.310585975646972656e-01,7.309456467628479004e-01,5.000000000000000000e-01
7.303087115287780762e-01,7.310585975646972656e-01,7.307552099227905273e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310583591461181641e-01,7.306098341941833496e-01,5.000003576278686523e-01
