7.310582995414733887e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310559749603271484e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310574650764465332e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310544252395629883e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310173511505126953e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.309591770172119141e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310377359390258789e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.309767007827758789e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.000000000000000000e-01
7.310268282890319824e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000000000000000000e-01
7.310010194778442383e-01,7.310585975646972656e-01,7.310553193092346191e-01,5.000000000000000000e-01
7.304313778877258301e-01,7.310585975646972656e-01,7.310280203819274902e-01,5.000000000000000000e-01
7.309330701828002930e-01,7.310585975646972656e-01,7.310152649879455566e-01,5.000000000000000000e-01
7.310308218002319336e-01,7.310585975646972656e-01,7.309493422508239746e-01,5.000000000000000000e-01
