7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.485883951187133789e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,6.334461569786071777e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.562867522239685059e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.541699528694152832e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,6.390917301177978516e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.356478691101074219e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.390418767929077148e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.181841254234313965e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.252663493156433105e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.112097263336181641e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001180171966552734e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000171661376953125e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000084042549133301e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000026226043701172e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000001192092895508e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000000596046447754e-01
7.310553789138793945e-01,7.310585975646972656e-01,7.310564517974853516e-01,5.000000000000000000e-01
7.310518026351928711e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000000000000000000e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000000000000000000e-01
7.310253381729125977e-01,7.310585975646972656e-01,7.310548424720764160e-01,5.000000000000000000e-01
7.310491800308227539e-01,7.310585975646972656e-01,7.310274243354797363e-01,5.000000000000000000e-01
7.310243248939514160e-01,7.310585379600524902e-01,7.306264042854309082e-01,5.000001192092895508e-01
7.274594306945800781e-01,7.310585975646972656e-01,7.307518124580383301e-01,5.000000596046447754e-01
