7.153547406196594238e-01,7.291759848594665527e-01,7.097697257995605469e-01,7.309358716011047363e-01
7.020744085311889648e-01,7.248977422714233398e-01,7.249209880828857422e-01,7.310353517532348633e-01
7.205916643142700195e-01,7.299264073371887207e-01,7.274547219276428223e-01,7.309852242469787598e-01
7.210664749145507812e-01,7.278915643692016602e-01,7.265277504920959473e-01,7.310010194778442383e-01
7.175612449645996094e-01,7.285847067832946777e-01,7.299720644950866699e-01,7.309740185737609863e-01
7.227950692176818848e-01,7.287805676460266113e-01,7.308474183082580566e-01,7.309362888336181641e-01
7.277307510375976562e-01,7.292303442955017090e-01,7.310205698013305664e-01,7.309129834175109863e-01
7.291798591613769531e-01,7.266258597373962402e-01,7.303503155708312988e-01,7.308067679405212402e-01
7.306239008903503418e-01,7.283464074134826660e-01,7.308368086814880371e-01,7.216055393218994141e-01
7.305098772048950195e-01,7.246281504631042480e-01,7.306925654411315918e-01,7.253707647323608398e-01
7.304676771163940430e-01,7.238798141479492188e-01,7.309247851371765137e-01,7.285575866699218750e-01
7.301723957061767578e-01,7.216925621032714844e-01,7.310059666633605957e-01,7.260430455207824707e-01
7.298786640167236328e-01,7.202695012092590332e-01,7.310360670089721680e-01,7.293760180473327637e-01
7.298594713211059570e-01,7.251896262168884277e-01,7.310534715652465820e-01,7.244892716407775879e-01
7.302283644676208496e-01,7.299470305442810059e-01,7.307024002075195312e-01,7.259573340415954590e-01
7.292887568473815918e-01,7.283694148063659668e-01,7.308814525604248047e-01,7.291446924209594727e-01
7.286809086799621582e-01,7.268279790878295898e-01,7.309436798095703125e-01,7.275401949882507324e-01
7.286140322685241699e-01,7.278775572776794434e-01,7.308984994888305664e-01,7.274497747421264648e-01
7.283962368965148926e-01,7.283292412757873535e-01,7.308647036552429199e-01,7.274359464645385742e-01
7.273221611976623535e-01,7.256946563720703125e-01,7.308259010314941406e-01,7.283471226692199707e-01
7.276828885078430176e-01,7.272943258285522461e-01,7.307006120681762695e-01,7.264335751533508301e-01
7.272948026657104492e-01,7.252622246742248535e-01,7.308473587036132812e-01,7.265899181365966797e-01
7.270220518112182617e-01,7.234094142913818359e-01,7.308624386787414551e-01,7.254701852798461914e-01
7.285659909248352051e-01,7.245954275131225586e-01,7.306947708129882812e-01,7.107712626457214355e-01
