7.169288992881774902e-01,6.915432214736938477e-01,7.214837670326232910e-01,6.487101912498474121e-01
7.168783545494079590e-01,6.917514204978942871e-01,7.211616039276123047e-01,6.517981290817260742e-01
7.173308730125427246e-01,6.934430003166198730e-01,7.211446166038513184e-01,6.491303443908691406e-01
7.177726030349731445e-01,6.947737336158752441e-01,7.205095887184143066e-01,6.488583087921142578e-01
7.173492908477783203e-01,6.925076246261596680e-01,7.203210592269897461e-01,6.487287878990173340e-01
7.168809175491333008e-01,6.958838105201721191e-01,7.209851145744323730e-01,6.455203294754028320e-01
7.186498641967773438e-01,6.940529346466064453e-01,7.201944589614868164e-01,6.431830525398254395e-01
7.169910669326782227e-01,6.951359510421752930e-01,7.197738885879516602e-01,6.461811661720275879e-01
7.188513278961181641e-01,6.954022645950317383e-01,7.206165790557861328e-01,6.446270346641540527e-01
7.190301418304443359e-01,6.955309510231018066e-01,7.209324836730957031e-01,6.382265686988830566e-01
7.198961377143859863e-01,6.981471776962280273e-01,7.179419398307800293e-01,6.237090229988098145e-01
7.192235589027404785e-01,6.984807848930358887e-01,7.166511416435241699e-01,6.192761063575744629e-01
7.180644869804382324e-01,6.983615159988403320e-01,7.188527584075927734e-01,6.175339221954345703e-01
7.176558971405029297e-01,6.980522871017456055e-01,7.192296385765075684e-01,6.130847334861755371e-01
7.172712087631225586e-01,6.998210549354553223e-01,7.203018665313720703e-01,6.108858585357666016e-01
7.163739204406738281e-01,6.989740133285522461e-01,7.200621962547302246e-01,6.084098815917968750e-01
7.150022387504577637e-01,6.990619301795959473e-01,7.202326655387878418e-01,6.038967370986938477e-01
7.136932015419006348e-01,7.005838751792907715e-01,7.194764018058776855e-01,5.991924405097961426e-01
7.141256928443908691e-01,7.019556164741516113e-01,7.193217277526855469e-01,6.043827533721923828e-01
7.100754976272583008e-01,6.982608437538146973e-01,7.183770537376403809e-01,6.062354445457458496e-01
7.137415409088134766e-01,7.024983763694763184e-01,7.214565873146057129e-01,6.047179698944091797e-01
7.145301699638366699e-01,6.998495459556579590e-01,7.218617200851440430e-01,6.084005236625671387e-01
7.117249965667724609e-01,6.984819769859313965e-01,7.214583754539489746e-01,6.070485115051269531e-01
7.111319899559020996e-01,6.962192654609680176e-01,7.222342491149902344e-01,6.068632602691650391e-01
7.119235992431640625e-01,6.938606500625610352e-01,7.218772768974304199e-01,6.104252338409423828e-01
7.124139666557312012e-01,6.967315673828125000e-01,7.234143018722534180e-01,6.155181527137756348e-01
7.086778879165649414e-01,6.975407600402832031e-01,7.235605120658874512e-01,6.183980703353881836e-01
7.050611376762390137e-01,6.906070709228515625e-01,7.197350859642028809e-01,6.292749643325805664e-01
7.080745697021484375e-01,6.880474090576171875e-01,7.180015444755554199e-01,6.298027634620666504e-01
7.069172263145446777e-01,6.891976594924926758e-01,7.166671752929687500e-01,6.294880509376525879e-01
7.043102383613586426e-01,6.830847859382629395e-01,7.156422138214111328e-01,6.325832605361938477e-01
7.048437595367431641e-01,6.858955621719360352e-01,7.152852416038513184e-01,6.343760490417480469e-01
7.039609551429748535e-01,6.814069747924804688e-01,7.139758467674255371e-01,6.349920034408569336e-01
7.053769230842590332e-01,6.766418814659118652e-01,7.113035917282104492e-01,6.403162479400634766e-01
7.079511284828186035e-01,6.622108817100524902e-01,7.041041851043701172e-01,6.491536498069763184e-01
7.050448656082153320e-01,6.650086045265197754e-01,6.816062927246093750e-01,6.693525314331054688e-01
7.110309600830078125e-01,6.567646861076354980e-01,6.802582144737243652e-01,6.656296849250793457e-01
7.123031616210937500e-01,6.593976020812988281e-01,6.708394885063171387e-01,6.649974584579467773e-01
7.107074260711669922e-01,6.605325937271118164e-01,6.706906557083129883e-01,6.703826189041137695e-01
7.069416642189025879e-01,6.529268622398376465e-01,6.648390293121337891e-01,6.709982752799987793e-01
7.094827890396118164e-01,6.515262722969055176e-01,6.610409021377563477e-01,6.673000454902648926e-01
7.098519206047058105e-01,6.515829563140869141e-01,6.574618220329284668e-01,6.676363945007324219e-01
7.101016640663146973e-01,6.528807878494262695e-01,6.605069041252136230e-01,6.691979765892028809e-01
7.123404741287231445e-01,6.402257680892944336e-01,6.433229446411132812e-01,6.729002594947814941e-01
7.142364978790283203e-01,6.334884762763977051e-01,6.355470418930053711e-01,6.721360087394714355e-01
7.126657962799072266e-01,6.345798969268798828e-01,6.356886625289916992e-01,6.753307580947875977e-01
7.123938202857971191e-01,6.426622271537780762e-01,6.415807604789733887e-01,6.715278625488281250e-01
7.111390829086303711e-01,6.437016129493713379e-01,6.423900723457336426e-01,6.738510131835937500e-01
7.119784355163574219e-01,6.421667933464050293e-01,6.397162675857543945e-01,6.741303801536560059e-01
7.151040434837341309e-01,6.558294892311096191e-01,6.237732768058776855e-01,5.458834767341613770e-01
7.145023941993713379e-01,6.594448685646057129e-01,6.268457770347595215e-01,5.470594167709350586e-01
7.134184241294860840e-01,6.646310091018676758e-01,6.300708055496215820e-01,5.474576950073242188e-01
7.141425609588623047e-01,6.635336279869079590e-01,6.288753151893615723e-01,5.477515459060668945e-01
7.134454846382141113e-01,6.630991697311401367e-01,6.252660155296325684e-01,5.473271012306213379e-01
7.145840525627136230e-01,6.585358977317810059e-01,6.220937371253967285e-01,5.527049303054809570e-01
7.154412269592285156e-01,6.593931913375854492e-01,6.199384331703186035e-01,5.458116531372070312e-01
7.149145603179931641e-01,6.613385081291198730e-01,6.201007962226867676e-01,5.479480624198913574e-01
7.139213085174560547e-01,6.608901023864746094e-01,6.191380023956298828e-01,5.492985844612121582e-01
7.136666774749755859e-01,6.612555980682373047e-01,6.179798245429992676e-01,5.488721132278442383e-01
7.134242653846740723e-01,6.636483669281005859e-01,6.165730357170104980e-01,5.489420294761657715e-01
7.128047347068786621e-01,6.654533743858337402e-01,6.146509647369384766e-01,5.506757497787475586e-01
7.124146223068237305e-01,6.674283742904663086e-01,6.159867048263549805e-01,5.496801733970642090e-01
7.130685448646545410e-01,6.670708656311035156e-01,6.166495084762573242e-01,5.487918853759765625e-01
7.132526636123657227e-01,6.680099964141845703e-01,6.173843741416931152e-01,5.477365851402282715e-01
7.137207984924316406e-01,6.665315032005310059e-01,6.164448261260986328e-01,5.499512553215026855e-01
7.116896510124206543e-01,6.710808277130126953e-01,6.190845370292663574e-01,5.460789203643798828e-01
7.120274901390075684e-01,6.708524823188781738e-01,6.182401776313781738e-01,5.468065738677978516e-01
7.117807269096374512e-01,6.715969443321228027e-01,6.183684468269348145e-01,5.471463203430175781e-01
7.114133834838867188e-01,6.715314388275146484e-01,6.182062029838562012e-01,5.471587777137756348e-01
7.116185426712036133e-01,6.711722612380981445e-01,6.187586784362792969e-01,5.465368032455444336e-01
7.116054296493530273e-01,6.700892448425292969e-01,6.201744079589843750e-01,5.479477047920227051e-01
7.118379473686218262e-01,6.683290004730224609e-01,6.214661002159118652e-01,5.484782457351684570e-01
7.128901481628417969e-01,6.686524748802185059e-01,6.234554648399353027e-01,5.467810034751892090e-01
7.119746804237365723e-01,6.678293943405151367e-01,6.269125938415527344e-01,5.487543940544128418e-01
7.124795913696289062e-01,6.661443710327148438e-01,6.287654042243957520e-01,5.498220920562744141e-01
7.113626599311828613e-01,6.666341423988342285e-01,6.318524479866027832e-01,5.496590137481689453e-01
7.101861834526062012e-01,6.694948673248291016e-01,6.386266946792602539e-01,5.480459332466125488e-01
7.104328274726867676e-01,6.681375503540039062e-01,6.434366106986999512e-01,5.479652881622314453e-01
7.107137441635131836e-01,6.706054806709289551e-01,6.502572894096374512e-01,5.444995760917663574e-01
7.110704183578491211e-01,6.699991822242736816e-01,6.514039635658264160e-01,5.440650582313537598e-01
7.114624977111816406e-01,6.703004837036132812e-01,6.536632180213928223e-01,5.435000658035278320e-01
7.108091711997985840e-01,6.712270975112915039e-01,6.554514765739440918e-01,5.428506135940551758e-01
7.117658853530883789e-01,6.698386669158935547e-01,6.566976308822631836e-01,5.429997444152832031e-01
7.120468020439147949e-01,6.686471104621887207e-01,6.577163934707641602e-01,5.424180626869201660e-01
7.118327021598815918e-01,6.692904233932495117e-01,6.602236032485961914e-01,5.417878627777099609e-01
7.094042301177978516e-01,6.740590929985046387e-01,6.258404254913330078e-01,5.456886887550354004e-01
7.197676301002502441e-01,6.811437606811523438e-01,7.272685766220092773e-01,6.064838171005249023e-01
7.198879718780517578e-01,6.799184083938598633e-01,7.270147204399108887e-01,6.086140871047973633e-01
7.202064990997314453e-01,6.799086928367614746e-01,7.271325588226318359e-01,6.113680601119995117e-01
7.198107242584228516e-01,6.818681955337524414e-01,7.272526621818542480e-01,6.106987595558166504e-01
7.194599509239196777e-01,6.851217150688171387e-01,7.274310588836669922e-01,6.063284873962402344e-01
7.199863195419311523e-01,6.835470795631408691e-01,7.272629141807556152e-01,6.087067127227783203e-01
7.188995480537414551e-01,6.844564676284790039e-01,7.273635268211364746e-01,6.113844513893127441e-01
7.191978693008422852e-01,6.831658482551574707e-01,7.272244691848754883e-01,6.112570166587829590e-01
7.186040282249450684e-01,6.850203275680541992e-01,7.272381186485290527e-01,6.116268038749694824e-01
7.191979289054870605e-01,6.845125555992126465e-01,7.272291779518127441e-01,6.133546829223632812e-01
7.194447517395019531e-01,6.854972243309020996e-01,7.270614504814147949e-01,6.158536672592163086e-01
