7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,7.310585975646972656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,7.310585975646972656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582399368286133e-01,7.310584783554077148e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,7.310585975646972656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,7.310585975646972656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,7.310585975646972656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310581207275390625e-01,7.310585975646972656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,7.310459017753601074e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310295104980468750e-01,5.020147562026977539e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308075428009033203e-01,5.000880360603332520e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.290952801704406738e-01,5.000004172325134277e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.272580862045288086e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.304654121398925781e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.307953834533691406e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309321165084838867e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310571670532226562e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310518622398376465e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310463190078735352e-01,5.000001192092895508e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000008940696716309e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000004172325134277e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310573458671569824e-01,5.000001192092895508e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.000000596046447754e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000001192092895508e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000005960464477539e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000003576278686523e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000004172325134277e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310572266578674316e-01,5.000004768371582031e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.000001192092895508e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310552000999450684e-01,5.000000596046447754e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310208678245544434e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.309643626213073730e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.307149767875671387e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.305508255958557129e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,6.797971725463867188e-01,5.000190734863281250e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.187784314155578613e-01,5.000050663948059082e-01
7.310585975646972656e-01,7.310585975646972656e-01,6.878401041030883789e-01,5.000011324882507324e-01
7.310585975646972656e-01,7.310585975646972656e-01,6.520699858665466309e-01,5.000068545341491699e-01
7.310585379600524902e-01,7.310585975646972656e-01,6.912196278572082520e-01,5.000613331794738770e-01
7.310585379600524902e-01,7.310585975646972656e-01,5.945156812667846680e-01,5.000044703483581543e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.116384029388427734e-01,5.000020265579223633e-01
7.310585379600524902e-01,7.310585975646972656e-01,5.699103474617004395e-01,5.000180006027221680e-01
7.310585379600524902e-01,7.310585975646972656e-01,5.620510578155517578e-01,5.000045895576477051e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.028387188911437988e-01,5.000107288360595703e-01
7.310585379600524902e-01,7.310585975646972656e-01,6.127995848655700684e-01,5.000085234642028809e-01
7.310585379600524902e-01,7.310585975646972656e-01,5.356270670890808105e-01,5.000129342079162598e-01
