7.308287024497985840e-01,7.310466170310974121e-01,7.294477820396423340e-01,5.143877267837524414e-01
7.308570742607116699e-01,7.310436367988586426e-01,7.292782068252563477e-01,5.213690996170043945e-01
7.307878732681274414e-01,7.310262322425842285e-01,7.295829653739929199e-01,5.202500224113464355e-01
7.308480143547058105e-01,7.310184240341186523e-01,7.301450371742248535e-01,5.193409323692321777e-01
7.308846116065979004e-01,7.310248017311096191e-01,7.300354838371276855e-01,5.281303524971008301e-01
7.309427857398986816e-01,7.310295104980468750e-01,7.299581170082092285e-01,5.193355083465576172e-01
7.309035658836364746e-01,7.310297489166259766e-01,7.300130724906921387e-01,5.127338171005249023e-01
7.307910919189453125e-01,7.310264706611633301e-01,7.293472290039062500e-01,5.051808357238769531e-01
7.309145331382751465e-01,7.309995889663696289e-01,7.303856611251831055e-01,5.056890249252319336e-01
7.309118509292602539e-01,7.310035824775695801e-01,7.295572161674499512e-01,5.046245455741882324e-01
7.310031056404113770e-01,7.308487296104431152e-01,7.298107743263244629e-01,5.047808885574340820e-01
7.309522032737731934e-01,7.308253645896911621e-01,7.282000184059143066e-01,5.049760937690734863e-01
7.309778928756713867e-01,7.308706045150756836e-01,7.241282463073730469e-01,5.060669183731079102e-01
7.309121489524841309e-01,7.308284640312194824e-01,7.246103286743164062e-01,5.024935603141784668e-01
7.309014201164245605e-01,7.305367588996887207e-01,7.292456626892089844e-01,5.012991428375244141e-01
7.306211590766906738e-01,7.309013009071350098e-01,7.272882461547851562e-01,5.010985136032104492e-01
7.306667566299438477e-01,7.308996319770812988e-01,7.276796102523803711e-01,5.010665655136108398e-01
7.302902340888977051e-01,7.308277487754821777e-01,7.303133010864257812e-01,5.009325146675109863e-01
7.303963303565979004e-01,7.307521700859069824e-01,7.299731969833374023e-01,5.008784532546997070e-01
7.305514216423034668e-01,7.310324311256408691e-01,7.265098690986633301e-01,5.023392438888549805e-01
7.308473587036132812e-01,7.309126257896423340e-01,7.308878302574157715e-01,5.013587474822998047e-01
7.308549284934997559e-01,7.306119799613952637e-01,7.307782173156738281e-01,5.010897517204284668e-01
7.304283380508422852e-01,7.309241294860839844e-01,7.304689884185791016e-01,5.002986192703247070e-01
7.306140661239624023e-01,7.309824824333190918e-01,7.296895980834960938e-01,5.001310110092163086e-01
7.309436798095703125e-01,7.309260368347167969e-01,7.299659252166748047e-01,5.004289746284484863e-01
7.309935092926025391e-01,7.309013009071350098e-01,7.308098077774047852e-01,5.003817081451416016e-01
7.309164404869079590e-01,7.309472560882568359e-01,7.300424575805664062e-01,5.005820393562316895e-01
7.307742238044738770e-01,7.309538722038269043e-01,7.306470870971679688e-01,5.013824105262756348e-01
7.305265069007873535e-01,7.307408452033996582e-01,7.304247021675109863e-01,5.012808442115783691e-01
7.301100492477416992e-01,7.302222847938537598e-01,7.308407425880432129e-01,5.008944869041442871e-01
7.294282913208007812e-01,7.306765317916870117e-01,7.304520606994628906e-01,5.007537007331848145e-01
7.303425669670104980e-01,7.307898402214050293e-01,7.298933863639831543e-01,5.003952383995056152e-01
7.307347059249877930e-01,7.308746576309204102e-01,7.294805049896240234e-01,5.010353922843933105e-01
7.304208874702453613e-01,7.308303713798522949e-01,7.294594049453735352e-01,5.010666847229003906e-01
