7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.010086894035339355e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.013196468353271484e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.008047223091125488e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.007367134094238281e-01
7.310553789138793945e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000123381614685059e-01
7.310568094253540039e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000184774398803711e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000169873237609863e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000411868095397949e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001669526100158691e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.012729167938232422e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.026073455810546875e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.056957006454467773e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.004367828369140625e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001707077026367188e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001736879348754883e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000488162040710449e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000424981117248535e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000430941581726074e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.023657083511352539e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.016251206398010254e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.006740689277648926e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.135384798049926758e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.017262101173400879e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.932195782661437988e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.019952654838562012e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.081214904785156250e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.029205083847045898e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.020939111709594727e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.024420022964477539e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.053433775901794434e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003850460052490234e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.022370815277099609e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.027074217796325684e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.009156465530395508e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.009847283363342285e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.011364817619323730e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.006064772605895996e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.004172921180725098e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003628730773925781e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003400444984436035e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002022981643676758e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000023245811462402e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000020861625671387e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000033974647521973e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000022649765014648e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000028014183044434e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000004172325134277e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000002980232238770e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000004172325134277e-01
7.310583591461181641e-01,7.310585379600524902e-01,7.310227155685424805e-01,5.000035166740417480e-01
7.310581207275390625e-01,7.310585379600524902e-01,7.310577034950256348e-01,5.000038743019104004e-01
7.310580611228942871e-01,7.310585379600524902e-01,7.310579419136047363e-01,5.000046491622924805e-01
7.310582995414733887e-01,7.310585379600524902e-01,7.310569882392883301e-01,5.000032782554626465e-01
7.310581803321838379e-01,7.310585379600524902e-01,7.310555577278137207e-01,5.000034570693969727e-01
7.310581207275390625e-01,7.310585379600524902e-01,7.310541868209838867e-01,5.000033378601074219e-01
7.310582995414733887e-01,7.310584187507629395e-01,7.310454845428466797e-01,5.000059008598327637e-01
7.310584187507629395e-01,7.310584783554077148e-01,7.309378385543823242e-01,5.000036954879760742e-01
7.310583591461181641e-01,7.310584783554077148e-01,7.309036850929260254e-01,5.000053644180297852e-01
7.310584783554077148e-01,7.310584783554077148e-01,7.309396862983703613e-01,5.000029802322387695e-01
7.310584783554077148e-01,7.310584783554077148e-01,7.307065725326538086e-01,5.000022649765014648e-01
7.310584783554077148e-01,7.310584783554077148e-01,7.307642698287963867e-01,5.000030398368835449e-01
7.310585379600524902e-01,7.310584783554077148e-01,7.307005524635314941e-01,5.000027418136596680e-01
7.310584783554077148e-01,7.310584783554077148e-01,7.308672666549682617e-01,5.000041723251342773e-01
7.310584783554077148e-01,7.310584783554077148e-01,7.308550477027893066e-01,5.000038743019104004e-01
7.310584783554077148e-01,7.310584783554077148e-01,7.308655977249145508e-01,5.000039935111999512e-01
7.310585975646972656e-01,7.310149669647216797e-01,7.310574054718017578e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310136556625366211e-01,7.310573458671569824e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310104966163635254e-01,7.310575246810913086e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310109138488769531e-01,7.310573458671569824e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310141921043395996e-01,7.310574650764465332e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.309978008270263672e-01,7.310579419136047363e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310158014297485352e-01,7.310574650764465332e-01,5.000000000000000000e-01
